,chipid,month,score
2730,fbfde306,7,0.953
2731,fc05d125,7,0.955
2732,fc07f97f,8,0.91
2733,fc28ff8f,8,0.96
2734,fc2b2e7a,4,0.981
2735,fc3975f0,8,0.924
2736,fc4870ae,0,0.967
2737,fc54d365,8,0.984
2738,fc66f195,0,0.958
2739,fc909299,10,0.924
2740,fcabbdc0,8,0.961
2741,fcfd9922,0,0.965
2742,fd0b3440,0,0.963
2743,fd52638c,8,0.944
2744,fd5ce7f5,9,0.594
2745,fd5f652a,0,0.972
2746,fd6c50ef,7,0.952
2747,fd8d25e5,11,0.954
2748,fe119215,9,0.967
2749,fe1ff3b8,7,0.943
2750,fe29283f,10,0.958
2751,fe417538,8,0.9339999999999999
2752,fe458472,8,0.954
2753,fe4df757,9,0.931
2754,fe5a2f6a,8,0.954
2755,fe78f9a2,8,0.964
2756,fe85b66d,6,0.944
2757,fe867e63,8,0.9319999999999999
2758,fe95be13,9,0.965
2759,fee89e00,7,0.955
2760,fef92187,9,0.987
2761,ff30b485,11,0.96
2762,ff36f043,7,0.96
2763,ff59910c,8,0.9339999999999999
2764,ff6b8413,8,0.952
2765,ff7589c0,10,0.956
2766,ff9b1c05,8,0.949
2767,ff9b942d,7,0.933
2768,ff9dfc68,10,0.938
2769,ffda6cc9,7,0.953
2770,ffde1ed8,0,0.955
2771,ffdfa26a,9,0.96
2772,fff812c0,8,0.959
